cpi_id,true_label,pred_label,confidence,entropy,snr_db,seed
cpi_1408_7500,8,6,0.9999999403953552,5.986694162629647e-08,6,126
cpi_1408_7750,8,6,0.9999999403953552,5.965308247368739e-08,6,126
cpi_1408_8000,8,6,0.9999999403953552,5.960487214906607e-08,6,126
cpi_1408_8250,8,6,0.9999999403953552,5.963303095768424e-08,6,126
cpi_1408_8500,8,6,0.9999999403953552,5.960664850590547e-08,6,126
cpi_1408_8750,8,6,0.9999999403953552,1.0181104244111339e-06,6,126
cpi_1408_9000,8,6,0.9999998211860657,1.5766504475323018e-06,6,126
cpi_1408_9250,8,6,0.9999999403953552,6.021288356805599e-08,6,126
cpi_1408_9500,8,6,0.9999999403953552,5.979390493848769e-08,6,126
cpi_1408_9750,8,6,0.9999999403953552,6.087570625368244e-08,6,126
cpi_1424_0,8,6,0.9999999403953552,5.985211970482851e-08,6,126
cpi_1424_1000,8,6,0.9999999403953552,5.961543081411946e-08,6,126
cpi_1424_1250,8,6,0.9999999403953552,6.33786072512521e-08,6,126
cpi_1424_1500,8,6,0.9999999403953552,5.961078386462759e-08,6,126
cpi_1424_1750,8,6,0.9999999403953552,2.4667411935297423e-07,6,126
cpi_1424_2000,8,6,0.9999999403953552,5.961582871805149e-08,6,126
cpi_1424_2250,8,6,0.9999999403953552,6.668411600685431e-08,6,126
cpi_1424_250,8,6,0.9999999403953552,5.961160098877372e-08,6,126
cpi_1424_2500,8,6,0.9999999403953552,5.960504267932265e-08,6,126
cpi_1424_2750,8,6,0.9999999403953552,5.960617954769987e-08,6,126
cpi_1424_3000,8,6,0.9999999403953552,1.0172235676009223e-07,6,126
cpi_1424_3250,8,6,0.9999999403953552,6.719829315215975e-08,6,126
cpi_1424_3500,8,6,0.9999999403953552,5.985371842598397e-08,6,126
cpi_1424_3750,8,6,0.9999999403953552,5.966877125729297e-08,6,126
cpi_1424_4000,8,6,0.9999999403953552,8.210537316699629e-08,6,126
cpi_1424_4250,8,6,0.9999999403953552,1.545318326634515e-07,6,126
cpi_1424_4500,8,6,0.9999999403953552,6.004989927532733e-08,6,126
cpi_1424_4750,8,6,0.9999999403953552,5.962017013416698e-08,6,126
cpi_1424_500,8,6,0.9999999403953552,5.960741589206009e-08,6,126
cpi_1424_5000,8,6,0.9999999403953552,5.969135941086279e-08,6,126
cpi_1424_5250,8,6,0.9999999403953552,5.993971541329302e-08,6,126
cpi_1424_5500,8,6,0.9999999403953552,5.960588111975085e-08,6,126
cpi_1424_5750,8,6,0.9999999403953552,5.968974647885261e-08,6,126
cpi_1424_6000,8,6,0.9999999403953552,6.865248991516637e-08,6,126
cpi_1424_6250,8,6,0.9999999403953552,5.960475135680099e-08,6,126
cpi_1424_6500,8,6,0.9999999403953552,5.961005911103712e-08,6,126
cpi_1424_6750,8,6,0.9999999403953552,6.00250515958578e-08,6,126
cpi_1424_7000,8,6,0.9999999403953552,5.960485793821135e-08,6,126
cpi_1424_7250,8,6,0.9999999403953552,6.858229539830063e-08,6,126
cpi_1424_750,8,6,0.9999999403953552,6.046072797971647e-08,6,126
cpi_1424_7500,8,6,0.9999999403953552,5.985889828252766e-08,6,126
cpi_1424_7750,8,6,0.9999999403953552,5.685201927008166e-07,6,126
cpi_1424_8000,8,6,0.9999999403953552,6.49003126795833e-08,6,126
cpi_1424_8250,8,6,0.9999999403953552,8.037780219183333e-08,6,126
cpi_1424_8500,8,6,0.9999999403953552,5.979433126412914e-08,6,126
cpi_1424_8750,8,6,0.9999999403953552,6.070017377624026e-08,6,126
cpi_1424_9000,8,6,0.9999999403953552,6.051942591511761e-08,6,126
cpi_1424_9250,8,6,0.9999999403953552,5.96970721744583e-08,6,126
cpi_1424_9500,8,6,0.9999999403953552,6.012158593193817e-08,6,126
cpi_1424_9750,8,6,0.9999999403953552,8.019531350100806e-08,6,126
cpi_1440_0,8,6,0.9999999403953552,7.492757703175812e-08,6,126
cpi_1440_1000,8,6,0.9999999403953552,5.993299367901272e-08,6,126
cpi_1440_1250,8,6,0.9999999403953552,5.960668403304226e-08,6,126
cpi_1440_1500,8,6,0.9999999403953552,6.004959374195096e-08,6,126
cpi_1440_1750,8,6,0.9999999403953552,8.722495437041289e-08,6,126
cpi_1440_2000,8,6,0.9999999403953552,1.4894558830746973e-07,6,126
cpi_1440_2250,8,6,0.9999999403953552,6.103638838794723e-08,6,126
cpi_1440_250,8,6,0.9999999403953552,5.964160720850487e-08,6,126
cpi_1440_2500,8,6,0.9999999403953552,5.966766281062519e-08,6,126
cpi_1440_2750,8,6,0.9999991059303284,1.3274590855871793e-05,6,126
cpi_1440_3000,8,6,0.9999999403953552,6.028714238937027e-08,6,126
cpi_1440_3250,8,6,0.9999999403953552,5.962977667195446e-08,6,126
cpi_1440_3500,8,6,0.9999999403953552,5.988309936810765e-08,6,126
cpi_1440_3750,8,6,0.9999999403953552,5.960706772611957e-08,6,126
cpi_1440_4000,8,6,0.9999999403953552,5.960693982842713e-08,6,126
cpi_1440_4250,8,6,0.9999999403953552,6.233511840036954e-08,6,126
cpi_1440_4500,8,6,0.9999999403953552,5.981676309829709e-08,6,126
cpi_1440_4750,8,6,0.9999997019767761,3.7928591609670548e-06,6,126
cpi_1440_500,8,6,0.9999998211860657,2.254131004519877e-06,6,126
cpi_1440_5000,8,6,0.9999999403953552,1.502870929925848e-07,6,126
cpi_1440_5250,8,6,0.9999999403953552,5.961707927326643e-08,6,126
cpi_1440_5500,8,6,0.9999999403953552,6.008605168972281e-08,6,126
cpi_1440_5750,8,6,0.9999999403953552,5.96256484186597e-08,6,126
cpi_1440_6000,8,6,0.9999999403953552,7.430095649851864e-08,6,126
cpi_1440_6250,8,6,0.9999999403953552,1.0376982118032174e-07,6,126
cpi_1440_6500,8,6,0.9999999403953552,1.2831436890792247e-07,6,126
cpi_1440_6750,8,6,0.9999999403953552,5.96050000467585e-08,6,126
cpi_1440_7000,8,6,0.9999999403953552,5.961975801938024e-08,6,126
cpi_1440_7250,8,6,0.9999999403953552,5.960701798812806e-08,6,126
cpi_1440_750,8,6,0.9999962449073792,5.0174854550277814e-05,6,126
cpi_1440_7500,8,6,0.9999999403953552,5.960734483778651e-08,6,126
cpi_1440_7750,8,6,0.9999997019767761,4.348813945398433e-06,6,126
cpi_1440_8000,8,6,0.9999999403953552,5.977675243684644e-08,6,126
cpi_1440_8250,8,6,0.9999999403953552,5.96686504650279e-08,6,126
cpi_1440_8500,8,6,0.9999999403953552,5.979780581810701e-08,6,126
cpi_1440_8750,8,6,0.9999997019767761,4.447367700777249e-06,6,126
cpi_1440_9000,8,6,0.9999999403953552,1.0659701388249232e-07,6,126
cpi_1440_9250,8,6,0.9996635913848877,0.003029103158041835,6,126
cpi_1440_9500,8,6,0.9999999403953552,5.9939416985344e-08,6,126
cpi_1440_9750,8,6,0.9999999403953552,5.989131324213304e-08,6,126
cpi_144_0,8,6,0.9999999403953552,3.420867358272517e-07,6,126
cpi_144_1000,8,6,0.9999999403953552,5.960491478163021e-08,6,126
cpi_144_1250,8,6,0.9999999403953552,5.960517057701509e-08,6,126
cpi_144_1500,8,6,0.9999999403953552,5.96056040080839e-08,6,126
cpi_144_1750,8,6,0.9999998211860657,1.4875511169520905e-06,6,126
cpi_144_2000,8,6,0.9999999403953552,6.998907053912262e-08,6,126
cpi_144_2250,8,6,0.9999999403953552,6.046544598348191e-08,6,126
cpi_144_250,8,6,0.9999999403953552,6.004277963711502e-08,6,126
cpi_144_2500,8,6,0.9999999403953552,6.06435577310549e-08,6,126
cpi_144_2750,8,6,0.9999999403953552,6.146350273183998e-08,6,126
cpi_144_3000,8,6,0.9999999403953552,5.96047655676557e-08,6,126
cpi_144_3250,8,6,0.9999999403953552,6.087367410145816e-08,6,126
cpi_144_3500,8,6,0.9999999403953552,5.960472293509156e-08,6,126
cpi_144_3750,8,6,0.9999999403953552,5.96110680817219e-08,6,126
cpi_144_4000,8,6,0.9999999403953552,1.0182168352912413e-06,6,126
cpi_144_4250,8,6,0.9999999403953552,5.96051350498783e-08,6,126
cpi_144_4500,8,6,0.9999999403953552,5.965521410189467e-08,6,126
cpi_144_4750,8,6,0.9999999403953552,1.1719841808144338e-07,6,126
cpi_144_500,8,6,0.9999999403953552,5.974106898065656e-08,6,126
cpi_144_5000,8,6,0.9999999403953552,5.960477267308306e-08,6,126
cpi_144_5250,8,6,0.9999999403953552,5.960468740795477e-08,6,126
cpi_144_5500,8,6,0.9999999403953552,6.167971378090442e-08,6,126
cpi_144_5750,8,6,0.9999999403953552,7.026390846931463e-08,6,126
cpi_144_6000,8,6,0.9999999403953552,5.97925122747256e-08,6,126
cpi_144_6250,8,6,0.9999999403953552,5.960467319710006e-08,6,126
cpi_144_6500,8,6,0.9999999403953552,1.1228042495758928e-07,6,126
cpi_144_6750,8,6,0.9999999403953552,6.550134656890805e-08,6,126
cpi_144_7000,8,6,0.9999999403953552,5.960502136304058e-08,6,126
cpi_144_7250,8,6,0.9999999403953552,5.965387117612408e-08,6,126
cpi_144_750,8,6,0.9999999403953552,5.969097571778548e-08,6,126
cpi_144_7500,8,6,0.9999999403953552,5.960922777603628e-08,6,126
cpi_144_7750,8,6,0.9999999403953552,5.979450179438572e-08,6,126
cpi_144_8000,8,6,0.9999999403953552,6.236440697193757e-08,6,126
cpi_144_8250,8,6,0.9999999403953552,5.960642113223003e-08,6,126
cpi_144_8500,8,6,0.9999999403953552,5.97676930169655e-08,6,126
cpi_144_8750,8,6,0.9999999403953552,5.973859629193612e-08,6,126
cpi_144_9000,8,6,0.9999999403953552,5.960665561133283e-08,6,126
cpi_144_9250,8,6,0.9999999403953552,5.960488635992078e-08,6,126
cpi_144_9500,8,6,0.9999999403953552,2.1102037806031149e-07,6,126
cpi_144_9750,8,6,0.9999999403953552,5.960474425137363e-08,6,126
cpi_1456_0,8,6,0.9999999403953552,5.983109474527737e-08,6,126
cpi_1456_1000,8,6,0.9999999403953552,5.960963278539566e-08,6,126
cpi_1456_1250,8,6,0.9999999403953552,6.007032737898044e-08,6,126
cpi_1456_1500,8,6,0.9999999403953552,6.152921372404307e-08,6,126
cpi_1456_1750,8,6,0.9999999403953552,5.978086647928649e-08,6,126
cpi_1456_2000,8,6,0.9999999403953552,6.018498766025004e-08,6,126
cpi_1456_2250,8,6,0.9999999403953552,5.960509241731415e-08,6,126
cpi_1456_250,8,6,0.9999999403953552,5.984222184451937e-08,6,126
cpi_1456_2500,8,6,0.9999999403953552,6.001282315537537e-08,6,126
cpi_1456_2750,8,6,0.9999999403953552,1.609743094377336e-07,6,126
cpi_1456_3000,8,6,0.9999999403953552,6.044219702516784e-08,6,126
cpi_1456_3250,8,6,0.9999999403953552,5.96050853118868e-08,6,126
cpi_1456_3500,8,6,0.9999999403953552,5.983363138284403e-08,6,126
cpi_1456_3750,8,6,0.9999999403953552,5.963455151913877e-08,6,126
cpi_1456_4000,8,6,0.9999999403953552,6.013870290644263e-08,6,126
cpi_1456_4250,8,6,0.9999999403953552,6.011433129060606e-08,6,126
cpi_1456_4500,8,6,0.9999595284461975,0.0004500163486227393,6,126
cpi_1456_4750,8,6,0.9999999403953552,5.962264992831479e-08,6,126
cpi_1456_500,8,6,0.9999999403953552,5.960551874295561e-08,6,126
cpi_1456_5000,8,6,0.9999999403953552,9.268637199966179e-07,6,126
cpi_1456_5250,8,6,0.9999999403953552,5.961953775113216e-08,6,126
cpi_1456_5500,8,6,0.9999999403953552,5.960511373359623e-08,6,126
cpi_1456_5750,8,6,0.9999999403953552,5.960838933560808e-08,6,126
cpi_1456_6000,8,6,0.9999989867210388,1.3584417501988355e-05,6,126
cpi_1456_6250,8,6,0.9999999403953552,6.046609257737146e-08,6,126
cpi_1456_6500,8,6,0.9999999403953552,5.960533400184431e-08,6,126
cpi_1456_6750,8,6,0.9999999403953552,5.960584559261406e-08,6,126
cpi_1456_7000,8,6,0.9999999403953552,5.964456306628563e-08,6,126
cpi_1456_7250,8,6,0.9999999403953552,6.223408632877181e-08,6,126
cpi_1456_750,8,6,0.9999999403953552,9.39822228929188e-08,6,126
cpi_1456_7500,8,6,0.9999999403953552,5.960849591701844e-08,6,126
cpi_1456_7750,8,6,0.9999999403953552,6.231546478829841e-08,6,126
cpi_1456_8000,8,6,0.9999999403953552,5.960521320957923e-08,6,126
cpi_1456_8250,8,6,0.9999999403953552,5.972700023448851e-08,6,126
cpi_1456_8500,8,6,0.9999999403953552,2.1368200009419525e-07,6,126
cpi_1456_8750,8,6,0.9999999403953552,1.0032622554945192e-07,6,126
cpi_1456_9000,8,6,0.9999999403953552,5.966237637267113e-08,6,126
cpi_1456_9250,8,6,0.9999999403953552,5.964488991594408e-08,6,126
cpi_1456_9500,8,6,0.9999999403953552,5.961452842484505e-08,6,126
cpi_1456_9750,8,6,0.9999999403953552,5.964677285419384e-08,6,126
cpi_1472_0,8,6,0.9999992251396179,1.182187315862393e-05,6,126
cpi_1472_1000,8,6,0.9999999403953552,6.192215806777313e-08,6,126
cpi_1472_1250,8,6,0.9999999403953552,6.056832546619262e-08,6,126
cpi_1472_1500,8,6,0.9999999403953552,5.978425576813606e-08,6,126
cpi_1472_1750,8,6,0.9999999403953552,5.960759352774403e-08,6,126
cpi_1472_2000,8,6,0.9999999403953552,5.96952460796274e-08,6,126
cpi_1472_2250,8,6,0.9999999403953552,6.016411191467341e-08,6,126
cpi_1472_250,8,6,0.9999999403953552,5.961050675296065e-08,6,126
cpi_1472_2500,8,6,0.9999999403953552,5.960579585462256e-08,6,126
cpi_1472_2750,8,6,0.9999999403953552,5.962394311609387e-08,6,126
cpi_1472_3000,8,6,0.9999999403953552,7.564750035271572e-07,6,126
cpi_1472_3250,8,6,0.9999999403953552,1.4192094965892466e-07,6,126
cpi_1472_3500,8,6,0.9999999403953552,6.26287501859224e-08,6,126
cpi_1472_3750,8,6,0.9999999403953552,5.409647201304324e-07,6,126
cpi_1472_4000,8,6,0.9999999403953552,6.421156228952896e-08,6,126
cpi_1472_4250,8,6,0.9999999403953552,5.96077001091544e-08,6,126
cpi_1472_4500,8,6,0.9999999403953552,5.979297412750384e-08,6,126
cpi_1472_4750,8,6,0.9999999403953552,6.085582526793587e-08,6,126
cpi_1472_500,8,6,0.9999999403953552,5.96050000467585e-08,6,126
cpi_1472_5000,8,6,0.9999999403953552,5.969891248014392e-08,6,126
cpi_1472_5250,8,6,0.9999999403953552,5.96629519122871e-08,6,126
cpi_1472_5500,8,6,0.9999999403953552,6.069711133704914e-08,6,126
cpi_1472_5750,8,6,0.9999999403953552,5.965485883052679e-08,6,126
cpi_1472_6000,8,6,0.9999999403953552,5.960633586710173e-08,6,126
cpi_1472_6250,8,6,0.9999999403953552,5.968834670966316e-08,6,126
cpi_1472_6500,8,6,0.9999999403953552,6.003941166454752e-08,6,126
cpi_1472_6750,8,6,0.9999999403953552,5.963680393961113e-08,6,126
cpi_1472_7000,8,6,0.9999999403953552,5.960569637863955e-08,6,126
cpi_1472_7250,8,6,0.9999999403953552,5.967822858110594e-08,6,126
cpi_1472_750,8,6,0.9999999403953552,6.722557088778558e-08,6,126
cpi_1472_7500,8,6,0.9999999403953552,9.691355984386973e-08,6,126
cpi_1472_7750,8,6,0.9999993443489075,9.230281648342498e-06,6,126
cpi_1472_8000,8,6,0.9999999403953552,5.965581095779271e-08,6,126
cpi_1472_8250,8,6,0.9999999403953552,5.974587935497766e-08,6,126
cpi_1472_8500,8,6,0.9999999403953552,1.1216514650413956e-07,6,126
cpi_1472_8750,8,6,0.9999974370002747,3.483020554995164e-05,6,126
cpi_1472_9000,8,6,0.9999999403953552,1.4290176864051318e-07,6,126
cpi_1472_9250,8,6,0.9999999403953552,5.375698037823895e-07,6,126
cpi_1472_9500,8,6,0.9999999403953552,6.174877142939295e-08,6,126
cpi_1472_9750,8,6,0.9999999403953552,6.135955743502564e-08,6,126
cpi_1488_0,8,6,0.9999999403953552,6.094217042118544e-08,6,126
cpi_1488_1000,8,6,0.9999999403953552,6.50262350632147e-08,6,126
cpi_1488_1250,8,6,0.9999999403953552,7.347046704353488e-08,6,126
cpi_1488_1500,8,6,0.9999999403953552,5.961026516843049e-08,6,126
cpi_1488_1750,8,6,0.9999999403953552,5.972310646029655e-08,6,126
cpi_1488_2000,8,6,0.9999999403953552,5.978880324164493e-08,6,126
cpi_1488_2250,8,6,0.9999999403953552,1.1378327968714075e-07,6,126
cpi_1488_250,8,6,0.9999999403953552,7.129659707061364e-08,6,126
cpi_1488_2500,8,6,0.9999997019767761,3.8927150853851344e-06,6,126
cpi_1488_2750,8,6,0.9999999403953552,5.984494322319733e-08,6,126
cpi_1488_3000,8,6,0.9999999403953552,7.275832558661932e-08,6,126
cpi_1488_3250,8,6,0.9999999403953552,5.960897908607876e-08,6,126
cpi_1488_3500,8,6,0.9999999403953552,1.0239993031291306e-07,6,126
cpi_1488_3750,8,6,0.9999999403953552,5.96648632722463e-08,6,126
cpi_1488_4000,8,6,0.9999999403953552,5.973597438924116e-08,6,126
cpi_1488_4250,8,6,0.9999998211860657,1.865397621259035e-06,6,126
cpi_1488_4500,8,6,0.9999999403953552,5.993265261849956e-08,6,126
cpi_1488_4750,8,6,0.9999999403953552,6.505207039708694e-08,6,126
cpi_1488_500,8,6,0.9999900460243225,0.00012509734369814396,6,126
cpi_1488_5000,8,6,0.9999999403953552,5.964772498145976e-08,6,126
cpi_1488_5250,8,6,0.9999999403953552,9.92802995369857e-08,6,126
cpi_1488_5500,8,6,0.9999999403953552,6.506193273025929e-08,6,126
cpi_1488_5750,8,6,0.9999999403953552,7.499857588300074e-07,6,126
cpi_1488_6000,8,6,0.9999999403953552,2.2489703610517608e-07,6,126
cpi_1488_6250,8,6,0.9999999403953552,5.961379656582722e-08,6,126
cpi_1488_6500,8,6,0.9999999403953552,5.968424687807783e-08,6,126
cpi_1488_6750,8,6,0.9999999403953552,1.995007323785103e-07,6,126
cpi_1488_7000,8,6,0.9999999403953552,1.395798818748517e-07,6,126
cpi_1488_7250,8,6,0.9999999403953552,6.05247052476443e-08,6,126
cpi_1488_750,8,6,0.9999999403953552,5.970539262989405e-08,6,126
cpi_1488_7500,8,6,0.9999999403953552,6.397661422852252e-08,6,126
cpi_1488_7750,8,6,0.9999999403953552,9.73999476627796e-08,6,126
cpi_1488_8000,8,6,0.9999999403953552,5.972692918021494e-08,6,126
cpi_1488_8250,8,6,0.9999999403953552,8.211178226247284e-08,6,126
cpi_1488_8500,8,6,0.9999999403953552,1.340370658908796e-07,6,126
cpi_1488_8750,8,6,0.9999999403953552,5.96649130102378e-08,6,126
cpi_1488_9000,8,6,0.9999999403953552,1.8659876843685197e-07,6,126
cpi_1488_9250,8,6,0.9999999403953552,5.993996410325053e-08,6,126
cpi_1488_9500,8,6,0.9999999403953552,4.356317617748573e-07,6,126
cpi_1488_9750,8,6,0.9999999403953552,6.868839363960433e-08,6,126
cpi_1504_0,8,6,0.9999999403953552,5.979875083994557e-08,6,126
cpi_1504_1000,8,6,0.9999999403953552,6.094182936067227e-08,6,126
cpi_1504_1250,8,6,0.9999999403953552,6.075300262864403e-08,6,126
cpi_1504_1500,8,6,0.9999999403953552,6.592746615297074e-08,6,126
cpi_1504_1750,8,6,0.9999999403953552,5.971705974161523e-08,6,126
cpi_1504_2000,8,6,0.9999999403953552,5.966104765775526e-08,6,126
cpi_1504_2250,8,6,0.9999999403953552,5.979379835707732e-08,6,126
cpi_1504_250,8,6,0.9999999403953552,6.592510004566066e-08,6,126
cpi_1504_2500,8,6,0.9999999403953552,6.051408263374469e-08,6,126
cpi_1504_2750,8,6,0.9999999403953552,6.518264683563757e-08,6,126
cpi_1504_3000,8,6,0.9999999403953552,6.999044899203e-08,6,126
cpi_1504_3250,8,6,0.9999999403953552,5.987872242485537e-08,6,126
cpi_1504_3500,8,6,0.9999999403953552,5.960465898624534e-08,6,126
cpi_1504_3750,8,6,0.9999999403953552,5.983469009152032e-08,6,126
cpi_1504_4000,8,6,0.9999999403953552,1.8465175344317686e-07,6,126
cpi_1504_4250,8,6,0.9999999403953552,5.960528426385281e-08,6,126
cpi_1504_4500,8,6,0.9999999403953552,6.159308441056055e-08,6,126
cpi_1504_4750,8,6,0.9999999403953552,9.974150998459663e-07,6,126
cpi_1504_500,8,6,0.9999999403953552,5.960507820645944e-08,6,126
cpi_1504_5000,8,6,0.9999999403953552,1.7022553322476597e-07,6,126
cpi_1504_5250,8,6,0.9999999403953552,9.164463676825108e-08,6,126
cpi_1504_5500,8,6,0.9999483227729797,0.0005614666151814163,6,126
cpi_1504_5750,8,6,0.9999999403953552,2.7502255761646666e-07,6,126
cpi_1504_6000,8,6,0.9999999403953552,5.977749850671898e-08,6,126
cpi_1504_6250,8,6,0.9999999403953552,9.961033242689155e-08,6,126
cpi_1504_6500,8,6,0.9999999403953552,5.96047158296642e-08,6,126
cpi_1504_6750,8,6,0.9999999403953552,6.002148467132429e-08,6,126
cpi_1504_7000,8,6,0.9999999403953552,5.961899063322562e-08,6,126
cpi_1504_7250,8,6,0.9999999403953552,9.580163862210611e-08,6,126
cpi_1504_750,8,6,0.9999999403953552,6.75154723239757e-08,6,126
cpi_1504_7500,8,6,0.9999999403953552,6.148563613805891e-08,6,126
cpi_1504_7750,8,6,0.9999999403953552,6.808301833416408e-08,6,126
cpi_1504_8000,8,6,0.9999998211860657,1.580424623170984e-06,6,126
cpi_1504_8250,8,6,0.9999999403953552,7.139643116715888e-07,6,126
cpi_1504_8500,8,6,0.9999610781669617,0.00043397018453106284,6,126
cpi_1504_8750,8,6,0.9999997019767761,3.863310212182114e-06,6,126
cpi_1504_9000,8,6,0.9999999403953552,5.962620264199359e-08,6,126
cpi_1504_9250,8,6,0.9999999403953552,5.963014615417705e-08,6,126
cpi_1504_9500,8,6,0.9999999403953552,5.960935567372871e-08,6,126
cpi_1504_9750,8,6,0.9999999403953552,6.045642919616512e-08,6,126
cpi_1520_0,8,6,0.9999999403953552,6.202617441886105e-08,6,126
cpi_1520_1000,8,6,0.9999999403953552,3.071696710321703e-07,6,126
cpi_1520_1250,8,6,0.9999999403953552,5.961268811915943e-08,6,126
cpi_1520_1500,8,6,0.9999999403953552,7.627739506688158e-08,6,126
cpi_1520_1750,8,6,0.9999999403953552,5.980106010383679e-08,6,126
cpi_1520_2000,8,6,0.9999999403953552,5.96047158296642e-08,6,126
cpi_1520_2250,8,6,0.9999999403953552,5.962863269814989e-08,6,126
cpi_1520_250,8,6,0.9999999403953552,5.96711799971672e-08,6,126
cpi_1520_2500,8,6,0.9999999403953552,5.986667162005688e-08,6,126
cpi_1520_2750,8,6,0.999999463558197,7.245240794873098e-06,6,126
cpi_1520_3000,8,6,0.9999999403953552,6.19721518546612e-08,6,126
cpi_1520_3250,8,6,0.9999999403953552,5.979393336019712e-08,6,126
cpi_1520_3500,8,6,0.9999999403953552,5.988923135191726e-08,6,126
cpi_1520_3750,8,6,0.9999999403953552,5.960542637239996e-08,6,126
cpi_1520_4000,8,6,0.9999999403953552,5.962785820656791e-08,6,126
cpi_1520_4250,8,6,0.9999999403953552,5.960504978475001e-08,6,126
cpi_1520_4500,8,6,0.9999999403953552,5.960468030252741e-08,6,126
cpi_1520_4750,8,6,0.9999999403953552,7.861665096697834e-08,6,126
cpi_1520_500,8,6,0.9999999403953552,5.975817884973367e-08,6,126
cpi_1520_5000,8,6,0.9999999403953552,7.350816133566695e-08,6,126
cpi_1520_5250,8,6,0.9999999403953552,6.120856710367661e-08,6,126
cpi_1520_5500,8,6,0.9999999403953552,5.960486504363871e-08,6,126
cpi_1520_5750,8,6,0.9999999403953552,6.00411240725407e-08,6,126
cpi_1520_6000,8,6,0.9999999403953552,5.964334803820748e-08,6,126
cpi_1520_6250,8,6,0.9999998211860657,1.797485424503975e-06,6,126
cpi_1520_6500,8,6,0.9999999403953552,5.960484372735664e-08,6,126
cpi_1520_6750,8,6,0.9999999403953552,8.68940404075147e-08,6,126
cpi_1520_7000,8,6,0.9999999403953552,5.964601257346658e-08,6,126
